user_id,item_id,rating,timestamp,recommended
503,739,1,880383490,0
620,820,4,889987954,1
864,153,5,888886946,1
405,921,1,885549634,0
405,972,1,885546445,0
220,333,3,881197771,1
92,735,3,875656121,1
239,432,5,889180041,1
498,77,2,881961627,0
94,32,5,891721851,1
354,429,3,891218439,1
660,771,2,891201984,0
50,508,5,877052438,1
829,313,4,891204191,1
500,183,4,883873461,1
303,95,5,879484480,1
451,319,2,879012510,0
851,272,5,891961663,1
339,474,4,891032286,1
450,180,4,882373020,1
642,139,1,886569417,0
344,58,3,884814697,1
605,282,4,879424743,1
375,684,4,886622066,1
171,906,3,891034684,1
529,268,5,882535220,1
51,603,3,883498728,1
911,485,3,892839454,1
294,10,3,877819490,1
694,193,4,875728435,1
632,705,5,879459738,1
472,28,5,892791063,1
201,241,2,884112487,0
934,449,4,891194900,1
297,294,3,874953948,1
707,506,2,886286742,0
624,285,5,879792557,1
851,284,3,874728338,1
298,50,5,884125578,1
864,190,4,888887437,1
63,405,4,875748109,1
442,746,3,883388354,1
650,38,3,891381784,1
665,1040,4,884291550,1
774,69,4,888556544,1
489,349,4,891449155,1
533,56,3,879439379,1
279,321,5,875249102,1
524,222,2,884323500,0
867,528,4,880078371,1
788,302,4,880867326,1
707,140,2,886287191,0
328,8,3,885047018,1
620,452,3,889987604,1
437,170,5,880140787,1
13,502,5,882141458,1
536,1030,3,882364170,1
222,323,3,877562839,1
124,209,3,890399902,1
624,845,3,879793129,1
214,508,4,891543157,1
877,170,5,882677012,1
779,21,5,875996932,1
913,747,3,881369407,1
103,118,3,880420002,1
840,69,4,891204535,1
94,951,3,891722214,1
158,204,4,880135001,1
681,270,1,885409370,0
233,504,5,877663128,1
880,235,3,880166990,1
889,168,4,880178449,1
554,230,5,876369968,1
724,882,1,883758267,0
345,651,4,884992493,1
478,72,1,889397841,0
622,3,1,882672922,0
611,347,4,891636244,1
97,172,4,884238939,1
519,335,5,883248595,1
358,643,3,891270091,1
452,781,3,888568714,1
690,281,3,881180005,1
378,451,4,880055597,1
303,231,4,879485292,1
611,887,2,891636125,0
120,827,2,889490979,0
692,56,3,876953204,1
43,191,5,875981247,1
373,527,4,877103846,1
279,638,4,875312441,1
706,1,4,880997324,1
864,25,4,888888240,1
800,289,4,887646980,1
125,294,4,892835778,1
399,794,3,882349274,1
840,845,5,891203553,1
320,808,4,884749359,1
407,210,4,875044037,1
846,53,3,883950820,1
660,652,4,891200370,1
839,323,4,875751559,1
200,423,5,884129275,1
532,1046,4,874790629,1
487,161,5,883530702,1
189,914,2,893265046,0
151,732,4,879542775,1
295,241,5,879518800,1
142,268,5,888639837,1
912,661,2,875965981,0
492,772,1,879969512,0
102,636,3,888801577,1
358,179,4,891269666,1
307,28,3,877119480,1
913,195,4,881725846,1
457,770,4,882547794,1
690,210,3,881177581,1
328,1015,3,885047737,1
618,815,4,891309552,1
378,370,2,880333494,0
313,744,3,891016986,1
668,82,4,881702925,1
276,1228,1,874977422,0
393,596,4,887743611,1
429,1296,2,882387392,0
85,188,2,879454782,0
442,228,5,883390366,1
305,1456,4,886324962,1
543,591,4,876896210,1
640,22,4,874778479,1
16,286,2,877716993,0
87,449,3,879876110,1
697,713,5,882622505,1
183,229,3,891463591,1
198,280,3,884206401,1
597,286,3,875338983,1
643,128,3,891447617,1
479,640,4,879462168,1
83,720,4,880308578,1
409,485,2,881107155,0
328,155,4,885048198,1
303,17,4,879466830,1
563,321,5,880506197,1
308,164,4,887738664,1
492,654,4,879969323,1
343,169,5,876405172,1
45,257,5,881008781,1
85,432,4,880838305,1
18,19,3,880130582,1
64,32,1,889739346,0
881,192,5,876537577,1
169,321,3,891268777,1
56,1036,2,892910544,0
299,582,2,889502159,0
705,82,5,883427663,1
561,423,2,885808796,0
883,173,4,891694182,1
758,751,4,882597651,1
907,462,4,880159666,1
1,262,3,875071421,1
692,1040,2,876954021,0
746,68,4,885075337,1
889,755,3,880182017,1
365,1420,2,891303454,0
707,536,3,880059921,1
54,100,5,880931595,1
125,756,4,892838424,1
181,15,3,878962816,1
902,294,2,879463212,0
295,449,4,879518864,1
622,72,3,882671142,1
345,318,5,884916354,1
916,170,4,880844612,1
311,416,4,884365853,1
684,477,5,878759560,1
244,953,4,880607335,1
545,378,3,884134177,1
911,374,1,892841118,0
294,273,3,877819421,1
686,181,4,879547337,1
796,216,5,892761543,1
443,358,1,883504748,0
473,293,4,878157507,1
507,827,5,889966088,1
23,214,3,874785701,1
488,890,1,891293478,0
716,428,3,879795838,1
119,716,5,874782190,1
181,308,1,878961847,0
504,1210,3,887840637,1
13,858,1,882397068,0
666,82,3,880314194,1
83,409,4,880307417,1
354,134,4,891217298,1
403,111,4,879785974,1
254,140,4,887347350,1
255,200,3,883216544,1
500,100,4,883865104,1
796,1055,3,893188577,1
417,1091,3,879648435,1
65,378,5,879217032,1
886,54,3,876031279,1
629,357,4,880117062,1
624,742,4,879793093,1
534,1215,3,877808120,1
487,227,3,883531279,1
222,1074,3,881060504,1
447,1016,3,878854918,1
313,180,5,891014898,1
586,551,2,884061189,0
130,379,4,875801662,1
60,484,5,883326370,1
8,210,4,879362287,1
378,67,2,880332563,0
472,210,5,875981664,1
186,332,4,891719775,1
181,363,1,878963342,0
350,187,5,882347782,1
271,313,4,885844583,1
405,189,1,885549192,0
178,39,2,882827645,0
498,594,2,881956498,0
387,152,1,886479690,0
43,596,3,883955650,1
42,756,5,881106420,1
286,47,4,877532419,1
608,163,1,880405085,0
682,728,3,888522021,1
200,982,2,891825589,0
327,874,3,887737629,1
645,403,3,892055603,1
825,288,1,880931932,0
450,183,4,882394180,1
204,880,2,892388976,0
134,339,2,891732507,0
537,688,1,886029153,0
688,1127,5,884153606,1
786,423,5,882843150,1
379,187,5,880525031,1
303,460,4,879543600,1
429,179,3,882385012,1
273,303,4,891293048,1
276,28,4,874787441,1
201,896,3,884110766,1
294,245,3,877818982,1
213,692,4,878955848,1
488,468,5,891295023,1
59,1028,1,888203900,0
627,665,3,879531459,1
566,479,4,881649428,1
181,690,3,878961511,1
387,742,2,886481105,0
287,4,4,875336652,1
299,856,3,889503334,1
184,71,4,889911552,1
212,246,5,879303571,1
430,56,4,877226323,1
521,125,3,884476020,1
173,324,5,877556864,1
429,83,4,882385168,1
276,501,4,874793035,1
894,748,3,879896233,1
256,642,4,882164893,1
763,1,4,878915559,1
862,866,4,879303697,1
280,318,5,891700607,1
104,456,3,888465853,1
537,1163,1,886030347,0
121,121,2,891388501,0
258,326,5,885701024,1
718,685,4,883349301,1
825,411,3,889021134,1
393,87,4,889554706,1
577,140,4,880475043,1
454,133,4,881959652,1
498,693,3,881957625,1
277,124,3,879543421,1
753,483,5,891401712,1
704,347,4,891397015,1
393,585,2,889731649,0
823,684,4,878439391,1
879,597,2,887761229,0
301,606,3,882076890,1
490,547,4,875428765,1
715,380,3,875965058,1
16,385,5,877727192,1
307,1110,4,877122208,1
251,298,5,886272146,1
705,15,3,883427297,1
188,66,3,875075118,1
703,181,5,875242762,1
664,196,4,878090054,1
666,91,3,880139409,1
655,285,4,887425936,1
720,311,5,891262635,1
682,946,4,888523155,1
297,89,4,875239125,1
697,473,5,882622372,1
588,531,3,890015722,1
812,682,4,877625224,1
841,344,3,889066880,1
265,111,2,875320371,0
12,170,4,879959374,1
721,1039,5,877140780,1
363,336,4,891494011,1
463,1163,4,877385982,1
727,432,2,883711298,0
1,20,4,887431883,1
241,286,5,887249482,1
72,5,4,880037418,1
374,544,1,880937070,0
780,474,3,891363723,1
887,710,5,881380709,1
587,687,1,892871683,0
688,304,5,884153606,1
660,380,2,891201587,0
766,182,4,891309053,1
891,285,5,891638757,1
470,277,4,879178593,1
303,426,3,879542535,1
804,603,5,879441937,1
132,275,3,891278915,1
491,116,5,891185209,1
464,1226,4,878355033,1
291,1471,3,874834914,1
524,197,4,884637347,1
118,258,5,875385386,1
486,124,5,879874545,1
653,1016,3,890181186,1
279,398,4,875310764,1
889,980,4,880178748,1
437,642,1,880141441,0
271,474,3,885848518,1
456,474,5,881373353,1
198,1,4,884205081,1
442,628,4,883391221,1
916,737,3,880845328,1
479,288,3,879459836,1
805,17,4,881695346,1
868,168,3,877104157,1
532,918,4,893013954,1
938,873,3,891356085,1
295,102,4,879518339,1
1,136,3,876893206,1
745,285,1,880123905,0
178,696,4,882824869,1
555,120,4,879964334,1
450,71,3,882377358,1
200,72,4,884129542,1
460,20,4,882912469,1
580,546,1,884126077,0
653,208,3,890181185,1
679,710,4,884487374,1
690,9,3,881178232,1
880,461,4,880175666,1
867,483,5,880078372,1
95,91,5,880573288,1
846,612,5,883949421,1
929,89,5,879640126,1
328,144,4,885045740,1
262,402,4,879795059,1
835,133,5,891033718,1
603,210,4,891957110,1
761,877,2,876189931,0
159,323,4,880485443,1
723,286,3,880498746,1
679,291,4,884487960,1
595,282,4,886921344,1
437,521,4,880141164,1
456,217,3,881374883,1
481,580,4,885829153,1
682,582,1,888517816,0
554,546,3,876231886,1
94,576,2,891723593,0
58,11,5,884305019,1
447,278,3,878854810,1
851,363,4,875730629,1
543,265,4,877545356,1
699,413,3,884152706,1
664,636,3,876526631,1
313,139,3,891030334,1
666,529,5,880568129,1
621,299,1,880227012,0
408,324,5,889680018,1
194,783,2,879527865,0
202,269,4,879726420,1
18,970,3,880131591,1
682,238,3,888521540,1
698,1299,2,886367775,0
82,56,3,878769410,1
889,498,4,880178748,1
239,1192,1,889180949,0
587,308,3,892871642,1
892,238,4,886608296,1
800,742,4,887646477,1
59,871,2,888203865,0
828,748,2,891035438,0
144,294,4,888103573,1
198,248,3,884205385,1
263,892,3,891297766,1
455,323,3,878585277,1
888,286,5,879364981,1
880,1224,3,880242632,1
387,189,5,886483619,1
632,228,3,879457157,1
303,156,5,879466771,1
1,64,5,875072404,1
200,45,3,884128372,1
342,175,5,874984207,1
659,739,4,891387022,1
116,1226,2,876454090,0
823,408,5,878437589,1
452,624,2,875560067,0
546,300,3,885139842,1
629,324,2,880116023,0
198,6,2,884206270,0
82,473,2,878768765,0
514,274,4,876067433,1
318,204,5,884496218,1
843,551,3,879443544,1
896,168,4,887158738,1
650,239,3,891385876,1
251,275,4,886271675,1
1,21,1,878542772,0
150,475,5,878746764,1
296,151,2,884196964,0
804,363,4,879446245,1
168,596,4,884287615,1
416,265,5,893213796,1
21,379,3,874951820,1
305,566,3,886324486,1
738,222,4,875350913,1
804,105,3,879444077,1
435,327,3,884130765,1
60,210,4,883326241,1
758,479,5,881975539,1
943,412,2,875501856,0
504,211,4,887837739,1
119,96,5,874781257,1
296,696,4,884196805,1
11,727,3,891904335,1
889,470,4,880180554,1
467,257,4,879532512,1
639,387,3,891239380,1
535,166,4,879618385,1
437,91,3,880143315,1
793,1187,2,875104167,0
13,348,2,886952246,0
385,1449,4,881047049,1
773,27,1,888540218,0
722,147,3,891281158,1
233,48,5,877663184,1
474,76,4,887926573,1
436,507,4,887769801,1
795,189,3,881265284,1
73,32,4,888626220,1
339,550,2,891035523,0
299,514,5,877881229,1
279,1271,4,875659999,1
652,96,4,882567356,1
464,264,4,878354886,1
157,250,1,886890296,0
875,321,3,876464755,1
6,275,4,883599102,1
592,931,1,882608960,0
846,526,4,883947960,1
924,237,4,889286746,1
145,258,4,875269755,1
375,1073,2,886621950,0
669,479,5,891260806,1
87,188,4,879875818,1
10,404,4,877886911,1
390,319,5,879693561,1
60,485,4,883327222,1
174,597,3,886434261,1
312,601,5,891699067,1
467,475,4,879532460,1
385,443,3,879445098,1
673,303,5,888787376,1
189,136,4,893265535,1
363,805,4,891497205,1
493,174,3,884131211,1
854,4,2,882814436,0
774,254,1,888559144,0
103,252,2,880420020,0
495,404,4,888635380,1
776,432,1,891628977,0
927,138,4,879198655,1
347,144,5,881654186,1
524,134,5,884634848,1
795,50,3,880557114,1
399,102,3,882344236,1
256,323,5,882150193,1
937,303,4,876762200,1
556,178,5,882136162,1
889,705,4,880178287,1
108,284,3,879879911,1
458,696,3,886395512,1
275,969,2,880314412,0
59,137,5,888203234,1
371,443,4,880435576,1
819,381,4,884105841,1
11,524,4,891904949,1
363,232,2,891495272,0
327,25,2,887746728,0
104,332,2,888442305,0
450,1140,2,882471362,0
788,629,1,880870149,0
96,174,5,884403020,1
279,204,3,878082751,1
347,871,4,881653300,1
213,735,5,878955474,1
109,5,3,880580637,1
57,1,5,883698581,1
846,615,5,883948003,1
707,496,3,886286433,1
488,134,2,891294707,0
181,683,1,878962006,0
118,184,5,875385057,1
62,111,3,879372670,1
254,1116,3,886473448,1
634,127,5,877018347,1
445,908,1,891199331,0
756,420,4,874829373,1
870,178,4,875050559,1
592,268,5,882607286,1
363,101,1,891496953,0
189,143,5,893266027,1
719,285,4,877917156,1
305,483,5,886323068,1
393,501,3,889729614,1
92,1037,2,875907702,0
716,627,4,879797475,1
62,1016,4,879373008,1
505,951,3,889334067,1
655,742,3,888813272,1
767,176,3,891462759,1
653,191,5,880150019,1
862,978,3,879303591,1
472,217,5,875982867,1
805,167,3,881705534,1
682,1188,3,888519408,1
892,97,5,886608802,1
534,1034,3,877808120,1
399,470,4,882344832,1
30,174,5,885941156,1
59,410,3,888203270,1
715,627,3,875964614,1
374,1407,2,880939304,0
536,153,4,882359540,1
741,435,4,891455353,1
425,550,4,878738813,1
79,286,5,891271792,1
406,205,2,879445642,0
721,107,4,877140780,1
514,214,5,875318163,1
20,496,5,879669244,1
727,658,5,883711720,1
524,855,4,884634911,1
21,301,4,874951054,1
890,134,5,882403122,1
344,742,3,884900248,1
331,214,3,877196702,1
397,529,4,885350326,1
392,189,4,891038433,1
653,94,2,880153494,0
259,181,4,874809057,1
558,275,4,879435896,1
268,826,1,875743065,0
910,405,4,881420841,1
195,304,4,876617344,1
903,181,4,891031309,1
898,327,5,888294529,1
94,368,2,891724846,0
601,176,2,876348820,0
236,549,4,890116628,1
669,647,5,891260596,1
363,156,3,891494962,1
733,146,3,879536001,1
452,14,3,888568076,1
786,191,4,882843272,1
144,1169,4,888106044,1
496,1286,2,876065382,0
491,237,3,891187226,1
164,326,3,889401362,1
796,211,3,893048115,1
269,425,5,891448345,1
527,187,5,879455999,1
214,319,3,891542735,1
411,8,3,891035761,1
613,279,4,891227410,1
825,1028,3,889021037,1
833,730,4,875038888,1
183,88,3,891466760,1
422,185,4,879744015,1
486,628,3,879875278,1
57,11,3,883698454,1
492,492,4,879969512,1
244,628,4,880604346,1
617,179,4,883789386,1
373,1230,3,877111313,1
835,371,5,891034366,1
650,187,2,891381585,0
854,431,3,882813726,1
5,370,1,875720814,0
304,323,3,884967391,1
434,148,3,886724797,1
177,127,5,880130667,1
786,88,4,882844010,1
43,418,4,883955387,1
301,15,4,882074460,1
58,120,2,892242765,0
82,21,1,884714456,0
216,11,5,880234346,1
101,829,3,877136138,1
169,538,4,891268653,1
840,497,4,891209571,1
854,411,2,882813143,0
187,213,4,879465858,1
927,412,1,879182833,0
121,125,2,891388600,0
351,984,5,879481675,1
902,327,3,879463373,1
919,1012,4,875289611,1
539,301,5,879787770,1
892,174,5,886608616,1
380,959,2,885479455,0
373,704,2,877107100,0
82,100,5,876311299,1
303,259,3,879466116,1
534,325,4,877807461,1
456,658,3,881375351,1
297,746,3,875239569,1
566,388,3,881651512,1
387,13,4,886480788,1
804,473,4,879443884,1
909,261,5,891919599,1
782,1514,2,891500194,0
504,382,4,887839709,1
548,117,4,891415384,1
239,205,3,889181015,1
393,1016,5,887744688,1
224,294,4,888081976,1
472,1002,4,883904649,1
393,771,3,889731793,1
786,99,4,882843112,1
379,257,4,880741811,1
111,303,3,891680028,1
532,121,4,888636374,1
407,184,4,875044473,1
790,940,3,885157928,1
47,268,4,879439040,1
932,600,2,891252412,0
880,3,1,880175023,0
871,907,3,888192745,1
308,659,3,887736532,1
203,744,2,880434495,0
402,480,5,876267206,1
458,956,5,886397377,1
222,44,3,881059877,1
291,235,2,874805860,0
806,879,3,882384802,1
474,356,5,887928793,1
592,455,4,882608402,1
2,10,2,888551853,0
357,508,5,878951616,1
291,246,5,874834481,1
318,239,4,884497235,1
894,923,5,882404278,1
142,7,4,888640489,1
352,183,5,884289693,1
14,475,3,876964936,1
96,182,4,884402791,1
535,209,5,879617819,1
819,286,5,879952508,1
44,81,4,878348499,1
804,436,5,879444984,1
168,275,3,884287822,1
263,699,4,891299207,1
586,96,4,884059110,1
127,901,5,884363990,1
626,923,5,887772922,1
699,19,4,878882667,1
536,52,3,882360187,1
773,183,4,888539962,1
62,387,2,879376115,0
346,62,3,875263634,1
770,333,5,875971612,1
642,624,3,885606608,1
502,343,5,883702370,1
246,172,5,884922042,1
429,64,4,882384744,1
221,94,3,875246857,1
518,744,4,876823266,1
826,22,5,885690481,1
339,209,5,891032600,1
606,966,5,880923745,1
799,258,5,879253668,1
889,202,3,880178773,1
357,334,4,878951101,1
462,289,5,886365837,1
308,588,5,887738893,1
92,679,4,875660468,1
725,748,4,876103744,1
416,313,5,893214226,1
228,275,3,889388521,1
405,82,4,885547952,1
921,662,4,884673724,1
308,822,4,887739472,1
452,467,3,885491030,1
480,79,4,891208718,1
308,805,4,887739471,1
385,61,2,879441572,0
851,346,5,884831499,1
505,121,4,889334004,1
299,98,4,877881229,1
201,121,2,884114275,0
389,1530,2,880088753,0
773,432,4,888539232,1
128,739,4,879969349,1
87,550,4,879876074,1
222,48,5,878181592,1
757,148,4,888444948,1
733,459,4,879535440,1
24,427,5,875323002,1
939,106,3,880262019,1
392,181,5,891038137,1
540,1226,4,882157732,1
675,891,2,889488779,0
418,895,4,891282595,1
13,632,3,884538664,1
288,50,4,886374520,1
682,195,4,888522418,1
933,561,3,874938808,1
110,161,5,886988631,1
405,856,1,885546287,0
363,946,4,891498510,1
125,511,5,879454699,1
790,269,3,892305174,1
429,191,5,882385065,1
343,58,4,876406283,1
758,890,3,880672552,1
295,629,5,879518780,1
178,244,1,884837126,0
622,431,5,882670169,1
62,114,4,879373568,1
805,50,4,879971214,1
24,223,5,875322727,1
807,602,5,893083772,1
85,58,4,879829689,1
568,504,3,877907596,1
923,472,4,880388547,1
472,265,4,892790676,1
891,237,5,891638601,1
833,38,1,879818760,0
105,751,2,889214381,0
1,241,4,878543133,1
97,191,5,884239472,1
348,975,4,886523813,1
804,237,4,879443709,1
222,25,3,877563437,1
104,330,1,888442530,0
233,202,5,879394264,1
882,405,4,879861939,1
82,283,2,884714164,0
152,632,4,882474734,1
664,53,3,876526580,1
280,527,5,891700768,1
727,567,2,883713388,0
666,709,4,880314144,1
452,530,3,875562062,1
794,269,5,891034213,1
642,252,5,885842962,1
625,519,2,891263703,0
887,143,5,881379781,1
409,1295,1,881105367,0
804,318,5,879441450,1
709,693,4,879847082,1
856,750,5,891489250,1
314,1289,2,877887388,0
309,319,4,877370419,1
102,672,1,888803148,0
213,70,3,878955766,1
13,551,1,882397084,0
188,294,2,875071249,0
741,480,5,891457855,1
607,211,5,883879556,1
778,143,1,890804547,0
222,168,4,878181616,1
313,258,3,891012852,1
280,619,4,891701913,1
735,1012,2,876698897,0
286,819,3,876521835,1
389,217,3,880088774,1
939,1277,5,880261945,1
886,732,3,876032029,1
7,152,4,891351851,1
484,665,4,891195602,1
329,855,4,891656206,1
587,328,1,892871284,0
478,98,5,889388862,1
137,195,5,881433689,1
313,322,3,891014313,1
429,165,5,882384821,1
608,729,4,880407079,1
506,281,3,880198144,1
450,15,3,882812350,1
823,98,5,878437890,1
717,328,4,884641842,1
823,143,4,878438024,1
269,507,4,891448800,1
889,276,4,880177104,1
534,823,4,877807973,1
342,160,3,874984365,1
599,815,3,880953441,1
303,416,3,879468179,1
544,323,2,884796016,0
803,303,4,880054629,1
187,659,5,879465274,1
248,69,1,884534695,0
374,1047,3,880394179,1
18,476,3,880132399,1
923,294,4,880387081,1
864,238,5,888890432,1
2,295,4,888551164,1
380,530,5,885478886,1
650,663,4,891370971,1
435,406,3,884134810,1
11,752,4,891902157,1
188,651,4,875073408,1
447,227,2,878856233,0
601,222,4,876347039,1
104,287,2,888465347,0
774,1419,1,888557409,0
491,127,3,891185129,1
293,824,3,888905252,1
533,12,4,879438543,1
10,702,3,877886722,1
654,1016,4,887863841,1
763,100,5,878915958,1
398,71,5,875743517,1
90,1137,2,891384516,0
269,52,4,891447329,1
221,1035,3,875246124,1
22,21,4,878886750,1
432,1049,2,889415983,0
608,65,5,880406469,1
387,732,1,886484215,0
94,800,3,891723296,1
640,720,3,874778612,1
292,153,4,881105587,1
551,895,3,892775752,1
942,1204,4,891283209,1
791,181,5,879448338,1
429,378,3,882386916,1
10,706,4,877888677,1
894,290,2,880416285,0
447,498,4,878856321,1
782,1252,3,891500066,1
286,235,4,875807003,1
925,217,2,884718100,0
500,971,5,883876093,1
90,191,5,891384424,1
244,255,2,880604077,0
104,250,3,888465972,1
295,237,4,879517994,1
807,684,5,892529851,1
851,1675,3,884222085,1
106,100,3,881449487,1
500,44,1,883875862,0
59,60,5,888204965,1
90,516,5,891383987,1
796,479,4,892761427,1
255,930,1,883216958,0
314,411,4,877892461,1
104,147,3,888466002,1
500,282,4,883875092,1
314,1048,4,877886221,1
347,418,4,881654134,1
256,739,5,882165135,1
13,183,4,882397271,1
825,986,5,881185343,1
894,327,4,881625708,1
406,93,4,879445562,1
880,595,1,880243541,0
698,204,2,886366770,0
339,1404,5,891034592,1
354,692,2,891307114,0
584,82,3,885778458,1
578,380,3,888957833,1
291,210,5,875086491,1
72,527,4,880036746,1
687,294,3,884651894,1
291,742,3,874805927,1
62,704,2,879375477,0
823,159,3,878438484,1
296,485,5,884197235,1
584,222,4,885774483,1
747,301,1,888638335,0
234,131,3,892334680,1
198,186,5,884207733,1
907,402,5,880160037,1
36,319,2,882157356,0
862,132,5,879304980,1
160,508,5,876768025,1
716,97,4,879794996,1
298,193,5,884182867,1
363,933,2,891498920,0
295,134,5,879519556,1
201,36,1,884140927,0
659,215,4,891385258,1
110,332,3,886987287,1
892,497,4,886608347,1
207,787,3,876079054,1
283,204,4,879298239,1
396,823,2,884646647,0
401,566,5,891033684,1
488,181,4,891376029,1
301,201,4,882076619,1
476,393,4,883365135,1
405,753,1,885549464,0
696,307,5,886404144,1
129,310,2,883244011,0
44,588,4,878347742,1
313,239,3,891028873,1
641,23,5,879370364,1
378,404,4,880056034,1
759,24,3,875227904,1
328,739,3,885048611,1
13,321,2,882140740,0
57,678,3,883696547,1
274,597,3,878946133,1
591,517,4,891040366,1
586,452,3,884060941,1
416,510,4,876698853,1
430,273,4,877225894,1
916,60,4,880844058,1
151,919,5,879524368,1
564,302,3,888718415,1
795,919,4,880557617,1
76,1007,4,875312109,1
244,1118,4,880608087,1
3,336,1,889237198,0
13,879,2,881515697,0
903,25,4,891031259,1
405,1290,2,885546379,0
537,896,3,886028604,1
526,248,4,885682635,1
174,80,1,886515210,0
587,890,1,892871503,0
157,273,5,886889876,1
115,237,2,881171075,0
328,715,2,885046853,0
286,17,4,877531537,1
682,356,3,888517986,1
670,519,5,877974604,1
389,187,5,879990996,1
533,949,4,879439519,1
942,689,3,891282644,1
180,196,5,877355617,1
62,866,2,879373195,0
416,873,5,893213645,1
312,641,5,891698300,1
328,187,4,885045993,1
271,419,3,885848996,1
381,1400,3,892697394,1
442,986,1,883391377,0
19,210,3,885412840,1
269,985,3,891446443,1
303,87,3,879466421,1
892,54,3,886609828,1
919,358,3,875288304,1
846,518,4,883948571,1
655,149,4,887425936,1
671,62,5,884036411,1
303,738,2,879544276,0
840,45,4,891205222,1
508,174,4,883767728,1
239,183,5,889180071,1
903,288,4,891031105,1
561,216,3,885807173,1
566,242,5,881649273,1
727,283,2,883709009,0
903,276,5,891380461,1
355,336,4,879486529,1
102,629,3,888803488,1
429,1014,3,882386333,1
618,283,3,891309217,1
378,180,3,880045822,1
712,955,2,874957293,0
401,315,4,891031464,1
206,269,4,888180018,1
198,108,3,884206270,1
786,15,3,882841855,1
864,4,4,888890690,1
178,354,4,892239771,1
666,729,4,880314225,1
62,199,4,879373692,1
561,447,3,885808767,1
622,41,3,882672060,1
143,307,4,888407622,1
648,33,1,884881722,0
199,100,3,883782807,1
303,121,3,879485016,1
747,732,3,888639138,1
256,86,5,882165103,1
474,921,3,887926271,1
650,208,5,891371090,1
722,696,4,891281570,1
71,153,4,885016495,1
682,148,3,888520923,1
447,237,4,878854234,1
357,284,4,878951691,1
934,389,3,891195811,1
385,32,5,879442988,1
28,678,2,882826550,0
13,547,1,882397011,0
58,1098,4,884304936,1
816,264,4,891711495,1
823,154,5,878438607,1
62,249,2,879372479,0
28,665,3,881961782,1
655,69,3,887476943,1
284,286,4,885328727,1
97,222,5,884238887,1
472,235,5,875978994,1
272,8,4,879455015,1
184,506,4,889909569,1
419,1451,4,879435722,1
361,269,4,879441490,1
201,511,3,884112201,1
145,347,3,891509921,1
286,1053,4,877532093,1
299,553,3,889502865,1
338,83,2,879438064,0
80,237,4,887401732,1
361,212,5,879440941,1
235,194,5,889655232,1
352,273,2,884290328,0
429,1018,3,882386051,1
7,657,4,891351234,1
301,121,4,882075148,1
97,186,3,884239574,1
828,179,4,891036972,1
815,167,2,878697705,0
90,517,3,891384789,1
579,732,4,880952335,1
868,402,1,877113412,0
10,160,4,877888944,1
838,128,4,887066724,1
747,79,4,888640392,1
255,447,3,883216599,1
906,100,4,879434846,1
764,237,4,876243440,1
303,277,3,879468547,1
405,625,3,885548836,1
396,9,4,884646401,1
299,512,4,889501995,1
268,179,4,875309258,1
671,472,5,884036411,1
871,187,5,888193081,1
70,501,4,884067201,1
144,647,4,888105338,1
653,509,4,878854441,1
174,988,1,886515335,0
753,300,1,891401167,0
671,181,5,875388719,1
907,553,5,880160056,1
334,20,4,891544867,1
324,742,5,880575493,1
385,151,2,879440127,0
789,93,4,880332063,1
102,541,2,888801673,0
738,257,3,875348912,1
394,1484,4,881059619,1
22,250,5,878888251,1
457,89,5,882397058,1
338,582,5,879438419,1
708,740,5,877325687,1
303,564,1,879485447,0
892,49,4,886610173,1
42,826,3,881106419,1
864,282,3,888887469,1
757,68,4,888466435,1
117,1047,2,881009697,0
326,72,2,879877264,0
708,268,3,892718876,1
833,235,4,875036418,1
268,163,2,875743656,0
235,1193,4,889655232,1
831,208,2,891354612,0
230,82,5,880485311,1
632,432,3,879456910,1
776,672,3,892920381,1
269,55,4,891449214,1
471,1,4,889827881,1
889,211,4,880180765,1
164,866,5,889402121,1
152,69,5,882474000,1
639,166,3,891239838,1
489,263,2,891448268,0
882,228,5,879867694,1
450,98,4,882371732,1
234,81,3,892334680,1
651,322,3,880126632,1
642,1029,3,885606271,1
824,292,3,877020927,1
611,906,2,891636223,0
747,661,5,888639642,1
181,1097,1,878962720,0
392,248,4,891038205,1
749,655,5,878848044,1
125,411,3,892839091,1
551,161,5,892782936,1
709,633,3,879846561,1
887,477,1,881378570,0
393,228,3,889728385,1
282,271,3,881702919,1
776,145,2,892920381,0
15,823,2,879456351,0
121,122,2,891390501,0
536,210,5,882359477,1
378,159,3,880056887,1
7,620,4,891353892,1
450,1311,4,887139844,1
724,938,3,883757671,1
286,1101,5,877532715,1
648,193,4,884628607,1
931,1022,1,891036003,0
151,47,3,879528459,1
276,578,4,888873675,1
167,655,4,892738237,1
311,91,3,884366439,1
43,222,4,883955547,1
76,197,5,875028563,1
7,154,5,891353124,1
291,143,3,875086921,1
59,96,5,888205659,1
881,62,4,876538666,1
538,28,3,877107491,1
694,480,4,875726759,1
450,908,1,885945114,0
413,877,3,879969100,1
870,631,2,882123130,0
599,975,5,880952357,1
405,704,2,885546577,0
142,294,3,888640054,1
313,71,4,891030144,1
182,15,4,885612967,1
345,1023,2,884994658,0
425,568,3,878738643,1
250,7,4,878089716,1
299,45,3,878192238,1
903,91,5,891033005,1
412,81,2,879717829,0
864,386,3,888891288,1
393,552,2,889729638,0
286,512,2,877533101,0
